Date_Time,Temperature_in,Temperature_out,Variance_Temperature_out,Power
2020/08/03 19:00:00,24.963832781546408,28.115740740740737,7.717506858710566,89033.484
2020/08/03 20:00:00,24.55094961771643,25.98611111111111,4.241440900777319,89033.484
2020/08/03 21:00:00,24.186636690828784,24.79745370370371,4.1898773291037985,89033.484
2020/08/03 22:00:00,23.869536794045096,23.834490740740748,5.6014714077503465,89033.484
2020/08/03 23:00:00,23.57158905764453,23.14351851851852,6.574631344307264,89033.484
2020/08/04 00:00:00,23.33311146543309,22.547453703703702,7.395438600251487,89033.484
2020/08/04 01:00:00,23.10911656340437,21.88888888888889,5.33804869684499,89033.484
2020/08/04 02:00:00,22.911194921775184,21.350694444444443,5.800745527549152,89033.484
2020/08/04 03:00:00,22.72725724510481,21.113425925925924,4.911129686785553,89033.484
2020/08/04 04:00:00,22.553732548557168,20.83617424242424,4.149391097540114,89033.484
2020/08/04 05:00:00,22.421545078493583,20.568287037037038,2.4092560442386852,89033.484
2020/08/04 06:00:00,22.475091863728498,20.80208333333333,2.75927890660723,89033.484
2020/08/04 07:00:00,22.719670527646258,20.85763888888889,2.388865669295844,89033.484
2020/08/04 08:00:00,23.210943531471063,21.446759259259256,3.9198173868312782,2305930.08
2020/08/04 09:00:00,23.604524893022166,22.686342592592588,6.874519533036112,2305930.08
2020/08/04 10:00:00,24.009205361362152,23.83912037037037,13.475756958733434,2317116.442198345
2020/08/04 11:00:00,24.514533856188777,24.202546296296298,13.553231810128038,2331919.7958896835
2020/08/04 12:00:00,24.853681760189325,24.51736111111111,16.281041023662564,2341438.904390086
2020/08/04 13:00:00,25.03598177800129,24.974537037037038,16.36146119112942,2351053.427338761
2020/08/04 14:00:00,25.165353883951678,25.20717592592593,18.316134759373547,2359139.8667951305
2020/08/04 15:00:00,25.334197507503447,24.87962962962963,28.459647919524453,89033.484
2020/08/04 16:00:00,25.234966723616928,24.84259259259259,31.266403749428463,89033.484
2020/08/04 17:00:00,24.979343389030742,25.06365740740741,28.081309656492905,89033.484
2020/08/04 18:00:00,24.581630222874058,24.88541666666667,25.34484132087337,89033.484
2020/08/04 19:00:00,24.108736175120494,23.868055555555557,16.25842335390949,89033.484
2020/08/04 20:00:00,23.732381001487568,22.563657407407412,12.002391618084127,89033.484
2020/08/04 21:00:00,23.415127772458074,21.82291666666667,11.52595414666208,89033.484
2020/08/04 22:00:00,23.148377222690673,21.244212962962962,14.383292966963868,89033.484
2020/08/04 23:00:00,22.908462334372068,21.79398148148148,5.230231195701896,89033.484
2020/08/05 00:00:00,22.718120810976604,21.788194444444446,4.077780278349325,89033.484
2020/08/05 01:00:00,22.54767762583644,20.93287037037037,8.900055727023329,89033.484
2020/08/05 02:00:00,22.403004617887426,20.660879629629637,11.185376300297227,89033.484
2020/08/05 03:00:00,22.27359123969804,20.056712962962962,13.642295024577033,89033.484
2020/08/05 04:00:00,22.15060157508554,19.71412037037037,17.89083754858253,89033.484
2020/08/05 05:00:00,22.071491236706542,19.421296296296298,21.439686213991774,89033.484
2020/08/05 06:00:00,22.21924471908037,19.43287037037037,20.70816901005945,89033.484
2020/08/05 07:00:00,22.550347592116186,19.729166666666668,20.18504943987195,89033.484
2020/08/05 08:00:00,23.26669488270775,21.25,8.228323616826701,2305930.08
2020/08/05 09:00:00,23.89922500493928,23.277777777777782,5.59083504801098,2308368.4621301414
2020/08/05 10:00:00,24.498299314811966,24.241898148148145,8.483673053840887,2322697.0529337763
2020/08/05 11:00:00,25.01766907285918,24.656250000000004,11.04490133459075,2337466.1988672684
2020/08/05 12:00:00,25.482799776642587,25.194444444444446,12.723994055784168,2356618.7064134753
2020/08/05 13:00:00,25.839746253134585,25.553240740740748,15.50105024005485,2370556.4925372945
2020/08/05 14:00:00,26.330216133841592,26.04861111111111,17.86894861682671,2429262.546797347
2020/08/05 15:00:00,26.395062194213462,26.19560185185185,18.397210433813413,89033.484
2020/08/05 16:00:00,26.37075022314661,26.461805555555554,18.322679112368537,89033.484
2020/08/05 17:00:00,26.17197222185175,26.305555555555557,18.832818930041157,89033.484
2020/08/05 18:00:00,25.809076236917875,25.818287037037038,14.85847300811615,89033.484
2020/08/05 19:00:00,25.222844295286244,24.76967592592593,12.404097722336536,89033.484
2020/08/05 20:00:00,24.701905975347344,23.38310185185185,11.447550511545506,89033.484
2020/08/05 21:00:00,24.28363088711678,22.82638888888889,9.865776463191569,89033.484
2020/08/05 22:00:00,23.91038809370529,22.322916666666664,9.60817293952904,89033.484
2020/08/05 23:00:00,23.582967996163163,21.67361111111111,8.302933527663471,89033.484
2020/08/06 00:00:00,23.279236822375797,21.313657407407405,6.954080575560112,89033.484
2020/08/06 01:00:00,22.993016962370692,21.056712962962962,6.310333433356192,89033.484
2020/08/06 02:00:00,22.75442822492387,20.872685185185183,6.449024062642888,89033.484
2020/08/06 03:00:00,22.528605443347104,20.733796296296298,8.538501657521731,89033.484
2020/08/06 04:00:00,22.34605686420431,20.577546296296298,9.635107667466846,89033.484
2020/08/06 05:00:00,22.24921828076365,20.037037037037038,9.467006744398722,89033.484
2020/08/06 06:00:00,22.41118316912677,19.938657407407412,8.190434599336998,89033.484
2020/08/06 07:00:00,22.770440421363183,20.388888888888886,6.6287008459076295,89033.484
2020/08/06 08:00:00,23.566928838560287,21.180555555555557,5.453503657978959,2307218.28
2020/08/06 09:00:00,24.31841440547538,22.831228956228962,5.654811536615696,2310307.013433121
2020/08/06 10:00:00,24.972267122410788,24.40856481481481,8.949265189186105,2326080.2070071446
2020/08/06 11:00:00,25.510729029463842,25.22222222222223,13.392375400091447,2341072.6493999506
2020/08/06 12:00:00,25.94262010091085,25.70601851851852,14.892296810699591,2358413.1156640276
2020/08/06 13:00:00,26.212575465354398,25.922453703703702,15.528769075788755,2374231.2851384035
2020/08/06 14:00:00,26.428972571985124,26.317129629629637,16.958640546410596,2385566.895904293
2020/08/06 15:00:00,26.583517893601364,26.38541666666667,15.903740497828094,89033.484
2020/08/06 16:00:00,26.446291048217798,26.16898148148148,13.326253143575663,89033.484
2020/08/06 17:00:00,26.106377292167522,25.810185185185183,11.511731252857766,89033.484
2020/08/06 18:00:00,25.597981802093265,25.092592592592588,9.001357453132151,89033.484
2020/08/06 19:00:00,24.98280071776405,24.541666666666664,8.360010859625051,89033.484
2020/08/06 20:00:00,24.50133530210912,23.287037037037038,8.072145061728392,89033.484
2020/08/06 21:00:00,24.107903650404563,22.37037037037037,5.866012231367165,89033.484
2020/08/06 22:00:00,23.76755542566568,21.974537037037038,4.705282636031097,89033.484
2020/08/06 23:00:00,23.470643795983698,21.850694444444446,4.730600923068135,89033.484
2020/08/07 00:00:00,23.242094797718494,21.40625,6.2508769861682545,89033.484
2020/08/07 01:00:00,23.07583151739062,20.869212962962962,8.043958261888433,89033.484
2020/08/07 02:00:00,22.932011720586463,20.681712962962962,8.159913337334249,89033.484
2020/08/07 03:00:00,22.652351927424093,20.765046296296298,6.676831490054872,89033.484
2020/08/07 04:00:00,22.562913960874027,20.478009259259256,6.931232495999083,89033.484
2020/08/07 05:00:00,22.557131661036784,20.274305555555557,9.343469578760855,89033.484
2020/08/07 06:00:00,22.52007388426476,20.1875,10.035572416552364,89033.484
2020/08/07 07:00:00,22.538075347194372,20.75462962962963,6.6394890260630985,89033.484
2020/08/07 08:00:00,22.68086185985969,21.802083333333336,3.9175007858939246,2363210.8800000004
2020/08/07 09:00:00,22.760858599916922,23.771990740740737,5.213154078075001,2309794.68
2020/08/07 10:00:00,22.942157085612504,24.799768518518523,11.212982610310943,2309794.68
2020/08/07 11:00:00,23.002350433272188,25.363425925925927,12.890610711019649,2309794.68
2020/08/07 12:00:00,22.942137434666048,25.806712962962962,14.243060913923195,2309794.68
2020/08/07 13:00:00,22.881884749921674,25.770833333333336,11.52669895976222,2309794.68
2020/08/07 14:00:00,22.914869793609594,24.80092592592593,6.299682784636494,2309794.68
2020/08/07 15:00:00,22.82501530018704,25.190972222222218,8.42748878315043,89033.484
2020/08/07 16:00:00,22.81794697350328,25.34606481481481,8.411899505601282,89033.484
2020/08/07 17:00:00,22.770958477261882,24.818287037037035,7.593269533036111,89033.484
2020/08/07 18:00:00,22.66905800146088,25.027777777777782,7.026277434842245,89033.484
2020/08/07 19:00:00,22.434959988439555,24.1712962962963,3.829461019661641,89033.484
2020/08/07 20:00:00,22.289970311797347,23.23263888888889,2.675802683470504,89033.484
2020/08/07 21:00:00,22.138253693030475,22.65740740740741,2.225708733424782,89033.484
2020/08/07 22:00:00,21.991623133264287,22.07060185185185,1.2268143432784615,89033.484
2020/08/07 23:00:00,21.856210296142084,21.92129629629629,1.4989854823959796,89033.484
2020/08/08 00:00:00,21.71703360295855,21.769675925925927,2.026268504229534,89033.484
2020/08/08 01:00:00,21.56714663313002,21.505787037037038,1.894023991197996,89033.484
2020/08/08 02:00:00,21.426239467103816,21.384259259259263,1.9897262231367177,89033.484
2020/08/08 03:00:00,21.28373764300265,21.217592592592595,3.023876886145407,89033.484
2020/08/08 04:00:00,21.15098780741832,20.802083333333336,1.7677522719478855,89033.484
2020/08/08 05:00:00,21.071394788591938,20.475694444444443,1.6105591992455417,89033.484
2020/08/08 06:00:00,21.248823654412224,20.38773148148148,1.6380940643575692,89033.484
2020/08/08 07:00:00,21.681187344939403,20.51736111111111,0.6328928755144029,89033.484
2020/08/08 08:00:00,22.56613650046846,21.17708333333333,1.2266571644947424,2308506.48
2020/08/08 09:00:00,23.37669067752444,22.311342592592588,6.599285193758568,2307218.28
2020/08/08 10:00:00,23.996927287346843,22.95138888888889,11.939721936442623,2307218.28
2020/08/08 11:00:00,24.615186941753397,23.47106481481481,13.901925797325074,2308263.1927777845
2020/08/08 12:00:00,25.332989535795686,23.91435185185185,15.753265032007342,2319328.9509257
2020/08/08 13:00:00,25.761444127881962,24.247685185185183,20.014939128943745,2336430.328506493
2020/08/08 14:00:00,25.93178757470616,24.45138888888889,21.49120513260172,2348942.5956371194
2020/08/08 15:00:00,25.729719786881898,24.83333333333333,20.213948902606333,89033.484
2020/08/08 16:00:00,25.611135342828693,25.21064814814815,19.882294524462736,89033.484
2020/08/08 17:00:00,25.357265565668797,25.16435185185185,17.6222636602652,89033.484
2020/08/08 18:00:00,24.957435362991312,25.01736111111111,13.439648705418366,89033.484
2020/08/08 19:00:00,24.38944521189989,24.03935185185185,7.509437871513478,89033.484
2020/08/08 20:00:00,23.92999912850095,22.413194444444446,2.251591435185184,89033.484
2020/08/08 21:00:00,23.548589056586682,21.556712962962965,0.913442715477826,89033.484
2020/08/08 22:00:00,23.2255467774236,21.244212962962962,0.4976476766117962,89033.484
2020/08/08 23:00:00,22.936072209386445,20.90162037037037,0.34989961991312163,89033.484
2020/08/09 00:00:00,22.69623183388907,20.69212962962963,0.3379129515317784,89033.484
2020/08/09 01:00:00,22.456618092961488,20.479166666666668,0.7932741769547359,89033.484
2020/08/09 02:00:00,22.259692232041537,20.296296296296294,1.0484253543667086,89033.484
2020/08/09 03:00:00,22.08768582284562,20.290509259259263,0.7228705847050761,89033.484
2020/08/09 04:00:00,21.937329908385376,20.07523148148148,1.1149173382487427,89033.484
2020/08/09 05:00:00,21.831494677414973,19.908564814814817,1.3457701045953383,89033.484
2020/08/09 06:00:00,21.796491139862344,19.577546296296298,2.2750539409007757,89033.484
2020/08/09 07:00:00,21.86844173152071,19.82986111111111,3.0142943387059944,89033.484
2020/08/09 08:00:00,22.238978895026737,21.222222222222225,2.438628829446733,2307218.28
2020/08/09 09:00:00,22.737454679200535,22.849537037037035,2.963570244627342,2307218.28
2020/08/09 10:00:00,23.25798298482441,24.33564814814815,5.613404492455431,2307218.28
2020/08/09 11:00:00,23.552493170935012,25.13888888888889,8.206232853223595,2307368.9818840907
2020/08/09 12:00:00,23.71792264723663,25.49537037037037,9.44691643804299,2310888.516340227
2020/08/09 13:00:00,23.844350559854057,25.51851851851852,9.70557556012804,2317391.848169289
2020/08/09 14:00:00,24.03010245211217,26.01851851851852,11.558527663465927,2321632.999412943
2020/08/09 15:00:00,24.366586815856763,26.040509259259263,11.734158879172385,89033.484
2020/08/09 16:00:00,24.697055370462312,25.858796296296298,12.737232796067682,89033.484
2020/08/09 17:00:00,24.746936080507314,25.98726851851852,12.450436885573867,89033.484
2020/08/09 18:00:00,24.492339999623372,25.94560185185186,11.76620906207134,89033.484
2020/08/09 19:00:00,23.984045925243223,24.934027777777768,7.206081032807492,89033.484
2020/08/09 20:00:00,23.543727024504925,23.540509259259267,2.9997910236625462,89033.484
2020/08/09 21:00:00,23.178773187656027,22.57754629629629,1.3843360625285694,89033.484
2020/08/09 22:00:00,22.871601552810965,22.125,1.1139546181984497,89033.484
2020/08/09 23:00:00,22.60809937962562,21.62268518518519,1.1017446844993175,89033.484
2020/08/10 00:00:00,22.389671922565466,21.304398148148145,0.4969618055555556,89033.484
2020/08/10 01:00:00,22.21145137033753,21.071759259259263,0.6853066415180619,89033.484
2020/08/10 02:00:00,22.058780163545066,20.968750000000004,0.5598190300640137,89033.484
2020/08/10 03:00:00,21.936830135240832,20.81944444444445,0.518132716049385,89033.484
2020/08/10 04:00:00,21.851546704939715,20.609953703703702,0.8742051754686799,89033.484
2020/08/10 05:00:00,21.826713143605726,20.564814814814813,0.7080618427069055,89033.484
2020/08/10 06:00:00,21.99171868283939,20.381944444444443,0.8746927869227257,89033.484
2020/08/10 07:00:00,22.307631059608745,20.561342592592595,1.08232417409694,89033.484
2020/08/10 08:00:00,22.961361848252434,21.596064814814817,1.0711216135116568,2307218.28
2020/08/10 09:00:00,23.251458901850956,23.217592592592588,3.88890317786922,2307218.28
2020/08/10 10:00:00,23.601088842227306,24.80787037037037,6.8009330704160895,2308523.785373922
2020/08/10 11:00:00,24.239576784345925,25.394675925925927,8.847156135688149,2321947.7937163617
2020/08/10 12:00:00,25.168582230731317,25.67361111111111,9.859174954275252,2341780.755312699
2020/08/10 13:00:00,25.770699508677886,25.837962962962965,11.15816472336534,2357718.5624006363
2020/08/10 14:00:00,25.673366050904274,25.395833333333336,14.522926668952904,2366895.717378125
2020/08/10 15:00:00,25.20947343663272,25.583333333333336,18.30388374485597,89033.484
2020/08/10 16:00:00,24.631077360300942,25.778935185185183,19.514351494627324,89033.484
2020/08/10 17:00:00,24.330770668706318,25.74537037037037,19.993841449474164,89033.484
2020/08/10 18:00:00,23.987461911661747,25.155092592592588,14.580425525834466,89033.484
2020/08/10 19:00:00,23.686157205157205,24.075231481481485,9.068435285208068,89033.484
2020/08/10 20:00:00,23.47923668316948,23.17476851851852,5.976971522062184,89033.484
2020/08/10 21:00:00,23.336686697782156,22.64814814814815,5.733196159122088,89033.484
2020/08/10 22:00:00,23.23061988153956,22.38310185185185,4.417886588363062,89033.484
2020/08/10 23:00:00,23.15387120417614,22.062500000000004,3.6927654892546826,89033.484
2020/08/11 00:00:00,23.084674912826376,21.67129629629629,4.107696044810246,89033.484
2020/08/11 01:00:00,23.025886000571987,21.564814814814817,3.0973222450845945,89033.484
2020/08/11 02:00:00,22.967635963459404,21.496527777777782,3.5069069358710627,89033.484
2020/08/11 03:00:00,22.921420318621944,21.166666666666668,4.3627543438500265,89033.484
2020/08/11 04:00:00,22.88003983412178,20.903935185185187,3.537085262345686,89033.484
2020/08/11 05:00:00,22.848335062583303,20.634259259259263,3.2108910608139047,89033.484
2020/08/11 06:00:00,22.90517219337731,20.40625,4.054846464906263,89033.484
2020/08/11 07:00:00,23.07016652830286,20.76851851851852,2.774877114769094,89033.484
2020/08/11 08:00:00,23.56584135110084,21.725694444444446,1.5917549011202583,2323263.8220732133
2020/08/11 09:00:00,23.944567276061893,23.70486111111111,4.402411622656608,2340303.551551724
2020/08/11 10:00:00,24.345773617684927,25.109953703703702,8.842883730566989,2356182.5133813014
2020/08/11 11:00:00,24.918795310746336,25.51736111111111,9.572107553154991,2373528.3199119526
2020/08/11 12:00:00,25.415701068447525,25.72685185185185,9.52396262002744,2393362.0684587206
2020/08/11 13:00:00,25.66948247899314,25.84837962962963,10.800031078532236,2407654.350667077
2020/08/11 14:00:00,25.841605583954905,26.211805555555554,12.733944544467313,2416539.5674729156
2020/08/11 15:00:00,25.66832149629321,25.869212962962962,12.924130872770903,89033.484
2020/08/11 16:00:00,25.54830168388053,25.72569444444445,15.104357781778676,89033.484
2020/08/11 17:00:00,25.373439931225924,25.586805555555554,14.669386931298561,89033.484
2020/08/11 18:00:00,25.122030353338836,25.56712962962963,13.870777606310035,89033.484
